P_BRAND|P_TYPE|supplier_cnt|P_SIZE
35|96|12|36
35|98|12|3
35|99|12|23
35|101|12|14
35|102|12|14
35|103|12|14
35|103|12|45
35|104|12|19
35|107|12|19
35|107|12|36
35|108|12|36
35|110|12|45
35|110|12|49
35|115|12|23
35|116|12|23
35|118|12|9
35|119|12|9
35|121|12|49
35|122|12|36
35|125|12|49
35|127|12|14
35|128|12|3
35|128|12|23
35|130|12|9
35|130|12|14
35|131|12|19
35|133|12|3
35|133|12|14
35|133|12|49
35|140|12|36
35|141|12|49
35|142|12|19
35|143|12|9
35|144|12|49
35|148|12|36
35|149|12|9
35|149|12|23
41|1|12|36
41|2|12|3
41|2|12|36
41|4|12|14
41|5|12|3
41|8|12|9
41|12|12|45
41|14|12|49
41|16|12|3
41|19|12|23
41|26|12|36
41|27|12|3
41|29|12|14
41|30|12|3
41|37|12|14
41|38|12|14
41|40|12|36
41|44|12|36
41|45|12|14
41|48|12|36
41|50|12|3
41|51|12|3
41|55|12|14
41|55|12|45
41|59|12|23
41|62|12|19
41|64|12|19
41|64|12|45
41|77|12|14
41|77|12|23
41|78|12|23
41|79|12|36
41|82|12|36
41|83|12|23
41|86|12|14
41|92|12|45
41|93|12|3
41|93|12|9
41|94|12|23
41|94|12|36
41|97|12|9
41|99|12|23
41|100|12|14
41|102|12|45
41|109|12|3
41|109|12|45
41|110|12|23
41|111|12|23
41|113|12|36
41|116|12|9
41|116|12|19
41|116|12|23
41|117|12|36
41|118|12|49
41|119|12|49
41|120|12|45
41|121|12|49
41|122|12|23
41|123|12|36
41|125|12|9
41|126|12|49
41|127|12|14
41|130|12|14
41|134|12|49
41|135|12|3
41|135|12|36
41|136|12|14
41|138|12|45
41|141|12|19
41|144|12|23
42|0|12|23
42|2|12|23
42|3|12|23
42|4|12|45
42|5|12|23
42|9|12|36
42|10|12|3
42|14|12|9
42|16|12|9
42|18|12|14
42|20|12|3
42|27|12|36
42|30|12|9
42|30|12|49
42|32|12|3
42|32|12|36
42|33|12|23
42|39|12|9
42|39|12|19
42|41|12|23
42|42|12|3
42|44|12|36
42|47|12|36
42|50|12|49
42|51|12|19
42|53|12|23
42|56|12|36
42|57|12|36
42|58|12|49
42|60|12|45
42|62|12|36
42|63|12|3
42|64|12|36
42|64|12|45
42|70|12|14
42|71|12|9
42|73|12|19
42|77|12|49
42|79|12|36
42|80|12|9
42|84|12|9
42|84|12|19
42|85|12|9
42|85|12|19
42|86|12|23
42|87|12|23
42|87|12|36
42|90|12|14
42|92|12|36
42|93|12|9
42|93|12|45
42|102|12|36
42|103|12|9
42|105|12|19
42|106|12|49
42|108|12|49
42|111|12|9
42|114|12|14
42|119|12|9
42|120|12|14
42|121|12|45
42|125|12|23
42|130|12|9
42|131|12|3
42|132|12|19
42|137|12|14
42|137|12|23
42|138|12|19
42|143|12|45
42|145|12|45
42|146|12|3
42|147|12|19
43|0|12|9
43|0|12|49
43|1|12|14
43|2|12|36
43|5|12|14
43|8|12|23
43|11|12|14
43|11|12|23
43|11|12|36
43|12|12|19
43|15|12|9
43|18|12|36
43|19|12|3
43|22|12|3
43|24|12|19
43|26|12|3
43|26|12|23
43|31|12|45
43|34|12|49
43|37|12|36
43|39|12|9
43|39|12|49
43|40|12|49
43|41|12|14
43|46|12|36
43|47|12|49
43|48|12|9
43|49|12|36
43|51|12|36
43|52|12|14
43|52|12|19
43|52|12|36
43|54|12|45
43|57|12|36
43|57|12|45
43|57|12|49
43|59|12|3
43|59|12|14
43|62|12|3
43|62|12|49
43|64|12|19
43|72|12|45
43|75|12|14
43|80|12|45
43|81|12|3
43|83|12|3
43|84|12|14
43|85|12|9
43|90|12|45
43|91|12|9
43|92|12|9
43|94|12|23
43|96|12|23
43|98|12|45
43|102|12|14
43|104|12|9
43|104|12|19
43|104|12|45
43|105|12|19
43|106|12|3
43|106|12|36
43|107|12|3
43|107|12|49
43|108|12|9
43|113|12|3
43|114|12|3
43|115|12|49
43|116|12|45
43|117|12|45
43|120|12|49
43|123|12|9
43|123|12|14
43|123|12|36
43|123|12|45
43|125|12|9
43|126|12|19
43|128|12|9
43|130|12|14
43|133|12|36
43|133|12|45
43|136|12|9
43|136|12|14
43|138|12|9
43|141|12|3
43|143|12|3
43|143|12|36
43|144|12|23
43|145|12|49
43|146|12|23
44|0|12|9
44|1|12|9
44|1|12|36
44|2|12|3
44|2|12|14
44|4|12|45
44|5|12|36
44|8|12|23
44|9|12|3
44|9|12|49
44|10|12|9
44|10|12|23
44|14|12|14
44|14|12|45
44|16|12|19
44|17|12|14
44|20|12|49
44|22|12|9
44|24|12|23
44|28|12|36
44|30|12|3
44|30|12|36
44|31|12|3
44|34|12|14
44|37|12|23
44|37|12|49
44|38|12|3
44|38|12|45
44|42|12|3
44|44|12|14
44|46|12|3
44|46|12|9
44|49|12|19
44|49|12|45
44|50|12|9
44|52|12|23
44|54|12|45
44|56|12|36
44|59|12|36
44|60|12|23
44|60|12|36
44|63|12|19
44|72|12|49
44|74|12|3
44|74|12|9
44|74|12|36
44|75|12|3
44|81|12|9
44|82|12|19
44|82|12|49
44|86|12|3
44|86|12|14
44|86|12|36
44|87|12|9
44|95|12|3
44|95|12|19
44|98|12|36
44|99|12|36
44|101|12|36
44|103|12|14
44|104|12|9
44|108|12|45
44|115|12|36
44|115|12|49
44|124|12|19
44|126|12|19
44|127|12|9
44|128|12|36
44|129|12|19
44|131|12|49
44|132|12|19
44|137|12|19
44|138|12|14
44|138|12|36
44|143|12|36
44|144|12|14
44|144|12|23
44|144|12|45
44|146|12|3
51|0|12|19
51|1|12|23
51|1|12|45
51|2|12|49
51|3|12|49
51|4|12|14
51|8|12|23
51|8|12|36
51|12|12|3
51|15|12|3
51|18|12|36
51|18|12|45
51|19|12|45
51|20|12|36
51|22|12|19
51|23|12|23
51|23|12|36
51|26|12|9
51|30|12|23
51|31|12|14
51|31|12|23
51|33|12|45
51|33|12|49
51|36|12|14
51|38|12|9
51|39|12|14
51|39|12|36
51|40|12|36
51|41|12|19
51|41|12|23
51|43|12|3
51|44|12|23
51|45|12|19
51|46|12|3
51|47|12|19
51|50|12|14
51|51|12|3
51|51|12|19
51|51|12|23
51|53|12|14
51|56|12|14
51|56|12|49
51|57|12|36
51|61|12|45
51|70|12|49
51|74|12|49
51|79|12|19
51|83|12|3
51|85|12|19
51|85|12|23
51|86|12|45
51|89|12|9
51|94|12|3
51|94|12|23
51|96|12|49
51|99|12|36
51|100|12|9
51|101|12|14
51|102|12|9
51|102|12|36
51|102|12|45
51|104|12|19
51|109|12|45
51|110|12|45
51|113|12|19
51|113|12|23
51|120|12|36
51|123|12|36
51|123|12|45
51|125|12|23
51|125|12|49
51|126|12|9
51|126|12|14
51|127|12|3
51|129|12|23
51|134|12|3
51|134|12|19
51|135|12|14
51|138|12|45
51|139|12|9
51|145|12|3
51|147|12|23
51|148|12|36
51|149|12|19
52|0|12|14
52|5|12|9
52|8|12|9
52|10|12|23
52|11|12|3
52|11|12|45
52|13|12|9
52|14|12|45
52|16|12|3
52|17|12|36
52|20|12|36
52|20|12|49
52|22|12|19
52|24|12|19
52|26|12|19
52|26|12|36
52|29|12|36
52|30|12|3
52|31|12|9
52|31|12|36
52|31|12|49
52|32|12|14
52|33|12|23
52|34|12|23
52|36|12|19
52|36|12|23
52|37|12|36
52|41|12|9
52|41|12|19
52|47|12|14
52|47|12|19
52|48|12|45
52|49|12|9
52|50|12|3
52|53|12|9
52|54|12|19
52|55|12|23
52|56|12|45
52|57|12|49
52|59|12|3
52|59|12|23
52|60|12|36
52|60|12|49
52|62|12|14
52|72|12|3
52|72|12|36
52|74|12|36
52|76|12|3
52|79|12|14
52|81|12|23
52|82|12|14
52|85|12|3
52|85|12|19
52|86|12|19
52|86|12|45
52|87|12|23
52|88|12|49
52|89|12|19
52|92|12|3
52|92|12|9
52|92|12|23
52|97|12|23
52|98|12|23
52|100|12|9
52|100|12|19
52|103|12|14
52|104|12|19
52|106|12|19
52|109|12|14
52|109|12|19
52|113|12|45
52|117|12|14
52|117|12|19
52|119|12|3
52|119|12|14
52|119|12|19
52|125|12|3
52|127|12|9
52|127|12|23
52|128|12|36
52|129|12|14
52|129|12|49
52|130|12|19
52|130|12|45
52|131|12|36
52|133|12|19
52|133|12|45
52|135|12|3
52|136|12|14
52|136|12|49
52|137|12|14
52|138|12|9
52|141|12|49
52|142|12|23
52|144|12|45
52|145|12|36
52|146|12|3
52|149|12|49
53|3|12|23
53|3|12|49
53|6|12|23
53|7|12|9
53|12|12|3
53|12|12|36
53|14|12|36
53|14|12|45
53|15|12|19
53|17|12|19
53|19|12|14
53|20|12|14
53|20|12|19
53|23|12|45
53|24|12|3
53|26|12|36
53|28|12|19
53|29|12|36
53|31|12|36
53|32|12|9
53|33|12|19
53|34|12|9
53|39|12|3
53|42|12|3
53|42|12|9
53|43|12|36
53|49|12|14
53|50|12|23
53|50|12|36
53|51|12|14
53|54|12|14
53|56|12|23
53|57|12|14
53|57|12|49
53|60|12|45
53|62|12|49
53|63|12|14
53|64|12|14
53|64|12|23
53|72|12|3
53|72|12|23
53|76|12|9
53|78|12|19
53|79|12|45
53|82|12|9
53|83|12|14
53|86|12|45
53|89|12|3
53|93|12|36
53|94|12|49
53|96|12|23
53|97|12|9
53|97|12|19
53|98|12|19
53|103|12|9
53|104|12|23
53|104|12|36
53|105|12|14
53|107|12|49
53|109|12|45
53|110|12|3
53|110|12|23
53|112|12|36
53|112|12|45
53|113|12|36
53|115|12|19
53|115|12|36
53|118|12|14
53|118|12|36
53|118|12|45
53|118|12|49
53|122|12|3
53|122|12|23
53|123|12|19
53|124|12|45
53|129|12|14
53|131|12|36
53|133|12|36
53|133|12|49
53|134|12|36
53|135|12|3
53|135|12|23
53|139|12|14
53|140|12|14
53|141|12|9
53|144|12|49
53|149|12|3
54|2|12|3
54|3|12|49
54|6|12|14
54|7|12|9
54|10|12|45
54|11|12|49
54|12|12|45
54|14|12|9
54|14|12|19
54|18|12|49
54|22|12|14
54|24|12|19
54|29|12|49
54|30|12|9
54|31|12|14
54|32|12|3
54|33|12|19
54|34|12|49
54|36|12|36
54|37|12|23
54|39|12|36
54|45|12|14
54|47|12|23
54|47|12|36
54|49|12|19
54|53|12|19
54|58|12|3
54|58|12|49
54|59|12|23
54|72|12|49
54|75|12|36
54|81|12|14
54|82|12|45
54|84|12|3
54|84|12|45
54|88|12|49
54|89|12|9
54|89|12|45
54|92|12|23
54|94|12|3
54|99|12|9
54|99|12|23
54|104|12|19
54|106|12|9
54|107|12|19
54|107|12|45
54|109|12|14
54|115|12|23
54|116|12|14
54|116|12|45
54|120|12|45
54|123|12|19
54|123|12|45
54|128|12|19
54|129|12|49
54|130|12|9
54|130|12|23
54|131|12|23
54|131|12|36
54|132|12|9
54|133|12|23
54|134|12|49
54|135|12|3
54|135|12|49
54|137|12|23
54|138|12|9
54|140|12|19
54|143|12|19
54|143|12|45
54|145|12|14
54|147|12|14
54|148|12|14
54|148|12|45
54|149|12|14
55|0|12|9
55|2|12|3
55|3|12|19
55|5|12|3
55|7|12|3
55|9|12|49
55|10|12|19
55|11|12|9
55|12|12|3
55|14|12|3
55|14|12|19
55|16|12|14
55|20|12|36
55|20|12|45
55|21|12|9
55|24|12|9
55|28|12|23
55|28|12|45
55|30|12|49
55|32|12|49
55|36|12|36
55|36|12|45
55|38|12|9
55|38|12|19
55|43|12|14
55|45|12|3
55|48|12|36
55|50|12|49
55|51|12|36
55|59|12|36
55|60|12|19
55|61|12|23
55|63|12|3
55|71|12|23
55|71|12|45
55|72|12|19
55|73|12|45
55|74|12|49
55|76|12|9
55|81|12|14
55|84|12|14
55|86|12|14
55|87|12|45
55|88|12|23
55|91|12|3
55|93|12|45
55|99|12|14
55|99|12|23
55|99|12|49
55|109|12|9
55|113|12|9
55|118|12|3
55|121|12|19
55|122|12|3
55|123|12|3
55|124|12|9
55|124|12|14
55|125|12|19
55|133|12|23
55|142|12|45
55|145|12|9
55|146|12|23
55|147|12|23
55|147|12|45
11|37|11|14
11|117|11|14
12|34|11|23
12|55|11|45
15|36|11|45
21|45|11|19
21|114|11|3
23|96|11|23
24|146|11|9
25|35|11|23
31|119|11|14
32|36|11|45
33|125|11|19
43|146|11|9
44|88|11|3
52|42|11|49
52|104|11|36
53|72|11|49
53|146|11|3
54|87|11|19
54|91|11|3
55|18|11|19
55|128|11|45
11|2|8|23
11|3|8|19
11|4|8|9
11|5|8|49
11|7|8|49
11|8|8|23
11|9|8|14
11|9|8|23
11|10|8|36
11|11|8|36
11|11|8|45
11|12|8|19
11|12|8|23
11|12|8|49
11|13|8|23
11|13|8|45
11|16|8|19
11|17|8|9
11|18|8|49
11|20|8|19
11|21|8|14
11|21|8|45
11|24|8|14
11|25|8|9
11|25|8|19
11|26|8|49
11|28|8|3
11|28|8|14
11|29|8|19
11|30|8|3
11|30|8|19
11|30|8|45
11|33|8|3
11|33|8|9
11|33|8|36
11|33|8|45
11|34|8|23
11|34|8|36
11|34|8|49
11|35|8|9
11|35|8|19
11|35|8|45
11|36|8|9
11|36|8|49
11|37|8|3
11|37|8|19
11|37|8|36
11|38|8|9
11|39|8|49
11|41|8|45
11|42|8|23
11|43|8|14
11|43|8|23
11|44|8|36
11|45|8|14
11|46|8|3
11|46|8|45
11|46|8|49
11|47|8|45
11|47|8|49
11|49|8|14
11|49|8|19
11|50|8|23
11|50|8|49
11|51|8|9
11|51|8|14
11|51|8|36
11|51|8|45
11|52|8|14
11|52|8|49
11|53|8|9
11|54|8|23
11|55|8|19
11|55|8|36
11|57|8|3
11|57|8|19
11|57|8|45
11|58|8|19
11|59|8|9
11|59|8|14
11|59|8|49
11|60|8|3
11|60|8|19
11|60|8|23
11|60|8|45
11|61|8|14
11|61|8|45
11|62|8|3
11|62|8|36
11|63|8|3
11|63|8|9
11|63|8|23
11|63|8|36
11|71|8|23
11|74|8|23
11|75|8|23
11|75|8|45
11|76|8|36
11|76|8|45
11|76|8|49
11|77|8|49
11|78|8|9
11|79|8|23
11|80|8|14
11|80|8|23
11|81|8|45
11|82|8|14
11|82|8|23
11|82|8|45
11|82|8|49
11|83|8|36
11|83|8|49
11|84|8|9
11|84|8|36
11|85|8|9
11|85|8|14
11|86|8|3
11|86|8|36
11|87|8|14
11|87|8|23
11|88|8|3
11|88|8|23
11|88|8|36
11|90|8|3
11|91|8|14
11|92|8|49
11|93|8|36
11|94|8|14
11|95|8|14
11|95|8|23
11|96|8|3
11|96|8|14
11|96|8|19
11|97|8|14
11|97|8|23
11|98|8|49
11|99|8|19
11|99|8|23
11|99|8|36
11|100|8|36
11|101|8|9
11|101|8|19
11|101|8|36
11|101|8|45
11|102|8|19
11|105|8|9
11|105|8|14
11|105|8|49
11|106|8|14
11|106|8|19
11|107|8|23
11|109|8|9
11|110|8|49
11|111|8|23
11|111|8|36
11|111|8|45
11|113|8|23
11|114|8|14
11|114|8|49
11|115|8|3
11|115|8|14
11|115|8|36
11|116|8|3
11|116|8|9
11|116|8|14
11|116|8|23
11|117|8|3
11|118|8|19
11|119|8|45
11|119|8|49
11|120|8|19
11|120|8|36
11|120|8|49
11|121|8|49
11|123|8|9
11|123|8|14
11|123|8|23
11|124|8|9
11|124|8|49
11|125|8|36
11|126|8|3
11|126|8|45
11|128|8|23
11|128|8|49
11|129|8|14
11|131|8|3
11|131|8|14
11|132|8|3
11|132|8|19
11|132|8|36
11|132|8|49
11|133|8|14
11|133|8|19
11|133|8|36
11|133|8|49
11|134|8|14
11|136|8|14
11|136|8|49
11|137|8|23
11|138|8|19
11|138|8|23
11|140|8|3
11|140|8|9
11|140|8|49
11|142|8|3
11|142|8|19
11|142|8|36
11|144|8|45
11|145|8|19
11|145|8|36
11|146|8|19
11|147|8|3
11|147|8|36
11|148|8|49
11|149|8|14
11|149|8|19
12|0|8|36
12|1|8|19
12|1|8|49
12|2|8|14
12|2|8|49
12|3|8|19
12|3|8|36
12|5|8|14
12|5|8|23
12|5|8|36
12|6|8|14
12|7|8|23
12|7|8|36
12|7|8|49
12|8|8|14
12|9|8|14
12|10|8|9
12|10|8|45
12|12|8|49
12|13|8|45
12|14|8|14
12|16|8|36
12|18|8|3
12|18|8|14
12|18|8|19
12|18|8|45
12|19|8|3
12|19|8|23
12|19|8|36
12|20|8|14
12|20|8|23
12|21|8|3
12|21|8|14
12|21|8|19
12|21|8|36
12|21|8|45
12|22|8|36
12|22|8|45
12|23|8|45
12|24|8|9
12|24|8|36
12|25|8|14
12|25|8|19
12|25|8|23
12|27|8|36
12|28|8|9
12|28|8|45
12|28|8|49
12|29|8|9
12|30|8|23
12|30|8|45
12|31|8|3
12|31|8|9
12|31|8|19
12|31|8|36
12|32|8|9
12|33|8|9
12|34|8|36
12|34|8|49
12|35|8|45
12|36|8|23
12|37|8|45
12|39|8|19
12|40|8|36
12|40|8|45
12|42|8|36
12|42|8|45
12|44|8|45
12|44|8|49
12|45|8|9
12|46|8|14
12|46|8|19
12|46|8|23
12|46|8|45
12|47|8|14
12|47|8|45
12|48|8|49
12|49|8|36
12|50|8|9
12|51|8|9
12|52|8|23
12|53|8|19
12|55|8|14
12|56|8|3
12|56|8|9
12|56|8|49
12|57|8|23
12|58|8|3
12|58|8|9
12|58|8|14
12|58|8|19
12|59|8|49
12|60|8|14
12|60|8|19
12|60|8|45
12|61|8|9
12|61|8|36
12|61|8|49
12|62|8|14
12|62|8|49
12|63|8|14
12|63|8|23
12|63|8|45
12|71|8|49
12|73|8|3
12|73|8|36
12|74|8|3
12|74|8|9
12|74|8|36
12|75|8|14
12|76|8|9
12|77|8|23
12|77|8|36
12|78|8|9
12|78|8|49
12|79|8|14
12|79|8|45
12|80|8|9
12|80|8|14
12|80|8|45
12|80|8|49
12|81|8|3
12|81|8|14
12|82|8|14
12|82|8|45
12|83|8|3
12|83|8|45
12|84|8|19
12|84|8|49
12|85|8|14
12|86|8|49
12|87|8|49
12|88|8|3
12|88|8|36
12|89|8|3
12|89|8|36
12|89|8|45
12|91|8|23
12|91|8|36
12|91|8|49
12|92|8|9
12|92|8|19
12|93|8|49
12|94|8|9
12|94|8|36
12|95|8|9
12|95|8|45
12|96|8|9
12|97|8|14
12|98|8|3
12|98|8|23
12|98|8|49
12|100|8|23
12|103|8|3
12|103|8|19
12|103|8|23
12|105|8|14
12|105|8|19
12|106|8|3
12|106|8|23
12|107|8|49
12|108|8|3
12|109|8|3
12|109|8|19
12|110|8|36
12|110|8|49
12|112|8|19
12|112|8|49
12|113|8|23
12|114|8|23
12|115|8|3
12|115|8|19
12|115|8|36
12|117|8|9
12|117|8|14
12|119|8|9
12|119|8|49
12|120|8|9
12|120|8|49
12|121|8|3
12|123|8|3
12|123|8|49
12|124|8|3
12|124|8|14
12|124|8|19
12|124|8|49
12|125|8|19
12|125|8|36
12|126|8|14
12|126|8|23
12|127|8|49
12|129|8|3
12|129|8|36
12|129|8|45
12|129|8|49
12|130|8|9
12|130|8|14
12|130|8|45
12|131|8|9
12|131|8|49
12|132|8|3
12|134|8|3
12|135|8|3
12|135|8|9
12|135|8|23
12|135|8|36
12|136|8|14
12|137|8|36
12|137|8|45
12|137|8|49
12|138|8|3
12|138|8|49
12|139|8|23
12|139|8|36
12|140|8|23
12|140|8|36
12|141|8|3
12|141|8|19
12|142|8|3
12|142|8|9
12|142|8|19
12|143|8|3
12|143|8|19
12|143|8|36
12|144|8|19
12|144|8|23
12|146|8|23
12|147|8|3
12|147|8|23
12|147|8|49
12|148|8|23
12|149|8|9
12|149|8|23
13|0|8|9
13|0|8|36
13|1|8|19
13|2|8|49
13|3|8|14
13|4|8|14
13|4|8|36
13|6|8|3
13|6|8|14
13|7|8|23
13|7|8|36
13|9|8|49
13|10|8|14
13|10|8|36
13|11|8|3
13|12|8|9
13|12|8|23
13|12|8|49
13|13|8|14
13|13|8|49
13|14|8|36
13|15|8|23
13|16|8|3
13|16|8|36
13|18|8|14
13|18|8|23
13|18|8|36
13|19|8|14
13|20|8|9
13|21|8|14
13|21|8|49
13|22|8|36
13|23|8|9
13|23|8|49
13|24|8|3
13|25|8|45
13|26|8|14
13|26|8|45
13|27|8|14
13|28|8|14
13|28|8|23
13|29|8|9
13|29|8|23
13|30|8|9
13|30|8|14
13|30|8|36
13|31|8|19
13|31|8|45
13|32|8|19
13|32|8|45
13|33|8|23
13|34|8|9
13|35|8|19
13|36|8|14
13|37|8|9
13|37|8|49
13|38|8|19
13|39|8|3
13|39|8|23
13|39|8|36
13|41|8|3
13|42|8|45
13|43|8|36
13|43|8|45
13|43|8|49
13|44|8|3
13|44|8|49
13|45|8|9
13|45|8|49
13|46|8|9
13|46|8|19
13|47|8|9
13|47|8|14
13|47|8|36
13|47|8|49
13|48|8|23
13|48|8|49
13|49|8|23
13|49|8|36
13|50|8|9
13|50|8|45
13|53|8|23
13|55|8|45
13|55|8|49
13|56|8|9
13|56|8|23
13|57|8|19
13|58|8|14
13|58|8|19
13|58|8|45
13|58|8|49
13|59|8|3
13|59|8|19
13|59|8|23
13|60|8|36
13|61|8|3
13|61|8|36
13|62|8|19
13|62|8|23
13|63|8|3
13|63|8|9
13|63|8|19
13|63|8|36
13|64|8|14
13|64|8|19
13|70|8|9
13|71|8|19
13|72|8|14
13|72|8|36
13|72|8|49
13|73|8|14
13|74|8|23
13|74|8|49
13|75|8|45
13|78|8|19
13|78|8|45
13|79|8|3
13|79|8|19
13|81|8|14
13|82|8|3
13|83|8|14
13|83|8|45
13|84|8|3
13|84|8|23
13|85|8|14
13|85|8|45
13|86|8|19
13|87|8|9
13|88|8|3
13|88|8|36
13|89|8|14
13|90|8|3
13|90|8|9
13|90|8|14
13|90|8|45
13|91|8|45
13|92|8|23
13|93|8|36
13|95|8|9
13|96|8|9
13|97|8|9
13|97|8|19
13|97|8|45
13|97|8|49
13|98|8|19
13|98|8|36
13|99|8|45
13|99|8|49
13|101|8|3
13|103|8|3
13|104|8|9
13|104|8|23
13|105|8|49
13|106|8|9
13|107|8|45
13|108|8|3
13|108|8|36
13|110|8|3
13|110|8|23
13|111|8|14
13|112|8|36
13|113|8|45
13|114|8|3
13|114|8|9
13|114|8|19
13|115|8|3
13|115|8|36
13|117|8|9
13|117|8|36
13|118|8|3
13|118|8|23
13|118|8|45
13|118|8|49
13|119|8|9
13|119|8|49
13|120|8|14
13|120|8|23
13|121|8|49
13|124|8|3
13|124|8|9
13|124|8|49
13|125|8|36
13|125|8|49
13|126|8|3
13|126|8|9
13|126|8|45
13|127|8|3
13|128|8|19
13|129|8|9
13|129|8|14
13|129|8|23
13|130|8|9
13|130|8|14
13|130|8|19
13|131|8|9
13|132|8|9
13|132|8|23
13|132|8|36
13|133|8|9
13|133|8|14
13|133|8|23
13|133|8|45
13|134|8|9
13|134|8|23
13|134|8|45
13|135|8|14
13|135|8|23
13|136|8|14
13|136|8|36
13|137|8|14
13|137|8|49
13|138|8|9
13|140|8|19
13|140|8|36
13|141|8|23
13|142|8|3
13|142|8|19
13|142|8|45
13|142|8|49
13|143|8|36
13|143|8|45
13|145|8|45
13|146|8|14
13|147|8|3
13|147|8|23
13|147|8|49
13|149|8|14
13|149|8|19
13|149|8|49
14|2|8|3
14|3|8|9
14|4|8|3
14|4|8|23
14|5|8|3
14|5|8|9
14|6|8|3
14|6|8|19
14|6|8|23
14|7|8|9
14|7|8|49
14|8|8|14
14|8|8|19
14|8|8|23
14|9|8|14
14|10|8|3
14|11|8|14
14|12|8|9
14|12|8|45
14|13|8|23
14|14|8|14
14|16|8|3
14|16|8|9
14|16|8|19
14|17|8|19
14|19|8|3
14|19|8|49
14|20|8|9
14|20|8|45
14|20|8|49
14|21|8|3
14|22|8|19
14|23|8|23
14|24|8|3
14|25|8|19
14|26|8|36
14|27|8|9
14|27|8|14
14|28|8|23
14|29|8|14
14|30|8|19
14|30|8|23
14|31|8|36
14|31|8|45
14|32|8|19
14|32|8|45
14|33|8|14
14|33|8|45
14|34|8|14
14|34|8|36
14|35|8|9
14|35|8|49
14|36|8|19
14|37|8|14
14|38|8|14
14|38|8|36
14|39|8|23
14|40|8|3
14|40|8|36
14|41|8|9
14|41|8|19
14|42|8|19
14|42|8|36
14|42|8|45
14|43|8|49
14|44|8|3
14|45|8|9
14|45|8|14
14|45|8|36
14|47|8|19
14|47|8|45
14|49|8|36
14|49|8|49
14|51|8|9
14|51|8|36
14|52|8|14
14|54|8|9
14|54|8|19
14|54|8|36
14|54|8|49
14|55|8|49
14|56|8|9
14|56|8|19
14|56|8|23
14|56|8|49
14|57|8|19
14|57|8|23
14|58|8|36
14|58|8|49
14|60|8|3
14|60|8|14
14|60|8|45
14|61|8|23
14|62|8|9
14|62|8|23
14|62|8|36
14|62|8|45
14|62|8|49
14|63|8|36
14|63|8|49
14|70|8|3
14|70|8|9
14|73|8|49
14|74|8|9
14|74|8|23
14|75|8|9
14|75|8|19
14|75|8|23
14|76|8|9
14|76|8|49
14|77|8|19
14|78|8|3
14|78|8|45
14|79|8|23
14|80|8|19
14|80|8|23
14|80|8|45
14|81|8|3
14|81|8|49
14|82|8|14
14|83|8|3
14|83|8|9
14|83|8|14
14|83|8|19
14|83|8|45
14|84|8|19
14|86|8|23
14|86|8|49
14|87|8|23
14|88|8|49
14|89|8|36
14|90|8|36
14|90|8|45
14|90|8|49
14|91|8|14
14|91|8|36
14|92|8|3
14|92|8|9
14|92|8|14
14|92|8|19
14|92|8|36
14|93|8|23
14|94|8|9
14|94|8|23
14|95|8|9
14|96|8|23
14|96|8|45
14|97|8|23
14|97|8|45
14|99|8|49
14|100|8|19
14|101|8|23
14|101|8|45
14|102|8|36
14|103|8|3
14|103|8|9
14|103|8|19
14|104|8|36
14|104|8|45
14|105|8|19
14|105|8|23
14|105|8|36
14|107|8|14
14|108|8|23
14|108|8|36
14|109|8|36
14|110|8|9
14|111|8|3
14|112|8|36
14|113|8|36
14|114|8|3
14|114|8|9
14|115|8|19
14|117|8|3
14|117|8|23
14|117|8|36
14|118|8|3
14|119|8|14
14|120|8|3
14|120|8|49
14|121|8|14
14|122|8|3
14|122|8|14
14|122|8|49
14|123|8|49
14|125|8|14
14|125|8|19
14|127|8|23
14|127|8|36
14|128|8|45
14|129|8|19
14|129|8|36
14|129|8|45
14|130|8|49
14|131|8|9
14|132|8|9
14|132|8|23
14|132|8|36
14|132|8|45
14|133|8|36
14|135|8|3
14|135|8|9
14|136|8|9
14|137|8|14
14|137|8|45
14|138|8|3
14|138|8|14
14|138|8|19
14|138|8|49
14|139|8|23
14|140|8|9
14|140|8|49
14|141|8|3
14|141|8|45
14|142|8|36
14|144|8|3
14|146|8|19
14|146|8|36
14|147|8|14
14|147|8|19
14|147|8|36
14|147|8|45
14|148|8|9
14|148|8|36
14|148|8|49
14|149|8|23
14|149|8|49
15|2|8|19
15|2|8|23
15|4|8|3
15|4|8|23
15|4|8|36
15|6|8|9
15|6|8|14
15|6|8|49
15|7|8|23
15|8|8|45
15|11|8|9
15|12|8|14
15|12|8|36
15|13|8|23
15|14|8|9
15|15|8|3
15|15|8|36
15|16|8|14
15|16|8|36
15|16|8|45
15|17|8|3
15|17|8|9
15|17|8|14
15|19|8|3
15|19|8|23
15|20|8|45
15|21|8|9
15|21|8|19
15|23|8|49
15|24|8|23
15|25|8|45
15|26|8|3
15|26|8|14
15|26|8|36
15|27|8|14
15|27|8|19
15|28|8|3
15|30|8|14
15|30|8|19
15|30|8|23
15|31|8|3
15|31|8|9
15|31|8|36
15|32|8|19
15|33|8|9
15|33|8|19
15|34|8|14
15|34|8|49
15|35|8|9
15|38|8|3
15|38|8|9
15|40|8|9
15|40|8|19
15|40|8|45
15|41|8|14
15|43|8|3
15|43|8|9
15|43|8|23
15|43|8|36
15|44|8|3
15|44|8|9
15|45|8|9
15|45|8|23
15|45|8|36
