C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
686|Customer#000000686|118709.6679|5503.36|FRANCE|1j C80VWHe ITCVCV|16682| even deposits print quickly. foxes wake. furiously ironic asymptotes across the bold foxes
688|Customer#000000688|65812.522|3354.47|INDIA|2QBxK8WIryWMZTsDM JS7GxWCB6Y71Swa,f1EUxk|18210| use alongside of the ironic, pending foxes. final packages use. ironic, unusual dependencies haggle
692|Customer#000000692|67297.8822|276.71|ROMANIA|d6XE9sg,  wINvIz8aZS b8n XuhAQU5|29804|cuses. slyly even asymptotes doubt quickly. fluffily thin theodolites boost. ca
694|Customer#000000694|62959.871999999996|2222.65|IRAN|3ToF2HqyF9mEcP1QgW NMN,6,KsFq6x4u14MS|20646|efully final requests detect blithely. furiously ironic p
700|Customer#000000700|136789.2568|4367.53|ALGERIA|zyWvi,SGc,tXTls|10351| bold excuses. furiously even asymptotes across the carefully regular dugouts cajole fur
706|Customer#000000706|65043.7325|6496.08|ROMANIA|ycxysGDuWHN98FS4lZ2obT9ZPNRWjJTsHbQXvi|29468|ses cajole furiously after the ironic requests. pinto beans sleep busi
707|Customer#000000707|38451.372299999995|2619.52|VIETNAM|DT0nzkijELHyI|31796| the deposits. fluffily ironic pinto beans wake quickly. slyly even foxes sleep slyly quickly final deposits. ev
710|Customer#000000710|44076.284999999996|7412.12|RUSSIA|OCLSZuXw1AEK NLvlofMkuK,YNe,bJD40a|32459|ges integrate express, even ideas
712|Customer#000000712|155710.69139999998|8667.09|FRANCE| 8w2pIiA4wWAhtjAdXR|16843| express dependencies use fluffily final platelets. furiously regular accounts wake furiously. carefully careful cou
715|Customer#000000715|106902.90960000001|85.05|ROMANIA|9qLvF42uxUarKl4I 2pEKOMNJmo8Ro5EK|29500|hins boost quickly. quickly regular epitaphs haggle fluffily quickly bold pinto beans. regular
721|Customer#000000721|221303.26890000002|3420.64|VIETNAM|N6hr4gV9EkPBuE3Ayu |31174|ar instructions. packages haggle stealthily ironic deposits. even platelets detect quickly. even sheaves along
722|Customer#000000722|288481.5403|2724.8|SAUDI ARABIA|aymiuXFyrALTRIzfbLDvtaj37ydq|30633|leep sometimes express accounts. regular theodolites wake quickly ab
727|Customer#000000727|216200.40899999999|807.37|CHINA|wLIX8hKnk0qjUAAGqm|28815| requests-- quickly regular pinto beans need to detect 
728|Customer#000000728|42982.7675|4349.73|UNITED STATES|uACufK5vIMlsq,v9d4U5ZWi,|34195|re stealthily furiously bold requests. carefully final pinto beans lose slyly
733|Customer#000000733|126640.66679999998|4351.09|JORDAN|Ks7Ed2g7zDP905tLGdGcFtomDNchNdaPK2cd|23110| furiously. pending, quiet packages nag slyly. stealthy pinto beans haggle 
736|Customer#000000736|507269.63759999996|9114.68|ARGENTINA|zQNs5e2aFcVY8MigFQEBtoCaQ9e|11617| the deposits. blithely regular asymptotes boost q
745|Customer#000000745|27914.3832|7115.14|CHINA|vjuHvDKdaomsivy l|28913|o beans. bold, regular theodolites haggle carefully about the quickl
754|Customer#000000754|88841.96979999999|-566.86|ALGERIA|8r5wwhhlL9MkAxOhRK|10646|er regular accounts against the furiously unusual somas sleep carefull
757|Customer#000000757|95720.6972|9334.82|CANADA|VFnouow3LhLvEDy|13704|riously furiously unusual asymptotes. slyly
763|Customer#000000763|39405.2484|2650.27|ARGENTINA|ACMrkbcf3a2J3aobVEmU5hGnHuc|11232| ironic asymptotes are. slyly bold realms alongside of the fluffily specia
767|Customer#000000767|117507.22649999999|7647.09|PERU|9f3 XsYXdvP0E39ZBi7r7oRCns3PTx,H|27526|ngly express dolphins boost carefu
773|Customer#000000773|99290.3082|4578.24|INDIA|NyRSeog kIkD7YOb0EuSfSGxfptN5nkX26Mk6|18456|hely silent ideas could doubt carefully al
775|Customer#000000775|166467.25629999998|1376.67|PERU|Cg3M4gTXeIY7llMN2puop7D2|27903|ts. blithely regular requests upon the ironic, final courts haggle sly, regular deposits. final requests 
778|Customer#000000778|315131.2368|52.43|UNITED KINGDOM|tCuRA2W9y5iiGrcT7a4TzK|33702|hely ironic instructions. regular, ironic requests affix along the carefully 
787|Customer#000000787|147350.4989|212.16|IRAN|wwPe2vMZZ1n1Mm2z0qzDfS43FPj2Ndn|20210|e. ironic theodolites serve regular foxes. pending requests haggle slyly busy instruct
802|Customer#000000802|140156.981|1377.52|ALGERIA|ZDk4Suvi8gMp2LLAOW6nFA 3u|10606|the carefully even pinto beans. carefully unusual pinto beans against the asymptotes cajol
812|Customer#000000812|47974.763199999994|3428.67|PERU|u9uI3BE68quHja6k0,UXRYFgvLHl3jKhn|27714|ar packages. packages thrash amo
817|Customer#000000817|178079.38880000002|7297.64|ALGERIA|jDJt0Wfk0,Wcx5HOI5itS XqUJmMpjzJ|10566|y against the carefully special patterns. unusual accounts sleep quickly final instructions. 
820|Customer#000000820|254769.24709999998|-614.28|EGYPT|xsYy3Nu7RhNYyBqL8dD0fONh|14993|g, final ideas. slyly ironic packages dazz
827|Customer#000000827|41579.7002|5411.2|KENYA|fmmKD8aBlF9bFndkYf402cHVrUj8FhGZtHeL|24196|om the carefully even requests are slowly along the regular 
833|Customer#000000833|94969.4308|-526.14|FRANCE|t3qDCo,Yh MZcJFV6PibeY,MUunz|16624|uickly final orbits across the blithely express accounts integrate furiously among the final sheaves. blithe
835|Customer#000000835|34862.532|2106.81|VIETNAM|Sjqs42jh111|31700|gside of the furiously final packages wake quiet, permanent accounts. unusual packages into the unusual, ironic req
841|Customer#000000841|68586.9525|884.2|INDONESIA|pSISKRxFIgVasW71fLyaEuODHZQLBfd6E c7jo|19556|ly. slyly special instructions wake. carefully even accounts sleep quickly slyly silent deposits. s
842|Customer#000000842|100239.40199999999|8635.49|ALGERIA|stRBRwdFCkdN|10272| silent pinto beans. bold, pending platelets sleep furiously express theodolites. fluffily express reque
844|Customer#000000844|346922.3678|2954.9|IRAQ|1nUzjsH9HS1sPAGLwDIom9IESivLeEh1BvyynjU|21285|ymptotes. ironic, unusual notornis wake after the ironic, special deposits. blithely fina
847|Customer#000000847|167982.5134|4822.08|UNITED KINGDOM|oR9VbMI LkR2GUv4MRmylhb|33645|haggle carefully. pending, bold foxes play carefully ironic frets: slyly unusual ins
851|Customer#000000851|31977.3366|1144.23|INDONESIA|H9HRTaOz4yI9elrUUiS|19678|cross the final packages. blithely ironic excuses serve slyly about the final accounts. fluffily
854|Customer#000000854|79378.1113|3393.86|ALGERIA|flSR,SlEXwxrDcm3uedfK1Oiq,c9mZI|10544|t slyly after the furiously even escapades. carefully regular pa
856|Customer#000000856|458241.11380000005|6988.55|MOROCCO|X4U7LH4YtDzephie|25336|y bold pinto beans according to the pending foxes 
862|Customer#000000862|101563.9748|2338.92|BRAZIL|zkaZ,iOp8t9MBK9T,JIPGL5hmBmK,xjkjHEP|12479|yly regular foxes sleep. quickly ironic foxes use furiously express deposits! carefully regular
865|Customer#000000865|93097.91759999999|3016.38|INDONESIA|UIv4t5cbA7j1ftOSatj2EKah3p|19245|nic deposits print blithely slyly final accounts. special, express accounts are fluffily a
868|Customer#000000868|184069.07039999997|7616.48|RUSSIA|cFG8Fa5h1e uvHJ9pgZAO|32850|the requests. regular dinos at the even requests use furiously around the sheaves. slyly final theodolites bo
871|Customer#000000871|125628.00820000001|-395.89|SAUDI ARABIA|KcLmBKitbx7NvU7bpu9clIyccxWG|30933|ts. blithely silent courts doze. regular atta
872|Customer#000000872|111099.0024|-858.61|PERU|vLP7iNZBK4B,HANFTKabVI3AO Y9O8H|27357| detect. packages wake slyly express foxes. even deposits ru
875|Customer#000000875|73280.2602|-949.28|CANADA|8pQ4YUYox0d|13146|ar theodolites snooze slyly. furiously express packages cajole blithely around the carefully r
877|Customer#000000877|39337.6008|1755.33|MOZAMBIQUE|uYO2BKogrHcOcHEgzjlmZAa1QYyR45i8|26400|packages cajole carefully. slyly regular pinto beans bo
889|Customer#000000889|308707.81440000003|3635.35|JORDAN|pLvfd7drswfAcH8oh2seEct|23625|inal ideas. slowly pending frays are. fluff
892|Customer#000000892|41924.4|4799.98|INDONESIA|N KwiRAwIk6KL9WJ6vt0G|19589|ses are carefully. quickly regular theodolites cajole. carefully express accounts wake sly
895|Customer#000000895|57919.96|904.43|ALGERIA|MDaJr8ekGTS79bS7CH8f1WgWPU|10933|ggle final packages. slyly regular instructions affix fur
904|Customer#000000904|47036.1342|9562.82|ETHIOPIA|YdJEbNygDU6DrgWXQY6orasq|15940|nic dolphins alongside of the slyly final ideas run
907|Customer#000000907|118408.4066|5751.31|IRAN|UeVLwnnpccsG1pbQmN7pzD|20501|sits haggle quickly above the excuses. slyly ironic packages print furiously. carefully pending reques
910|Customer#000000910|147385.1206|5794.69|INDONESIA|Qg8TJTCT1mJ9H|19899|uctions. silent requests after the regular theodolites haggle furiously across the ca
913|Customer#000000913|89903.17|6935.16|KENYA|aohNRUjsMbBNE1Ax|24500|y blithely final dugouts. accounts wake accounts. asymptotes above the even 
920|Customer#000000920|76453.0096|990.58|BRAZIL|oDBFWKIP6M6OlYRPmqCBkVpVSj6uFa|12905|. ironic, pending frets haggle carefully. ironic,
922|Customer#000000922|576767.5332999999|3869.25|GERMANY|Az9RFaut7NkPnc5zSD2PwHgVwr4jRzq|17945|luffily fluffy deposits. packages c
932|Customer#000000932|44950.507000000005|6553.37|JORDAN|HN9Ap0NsJG7Mb8O|23300|packages boost slyly along the furiously express foxes. ev
940|Customer#000000940|84002.13239999999|253.59|ROMANIA|T7ROXBXdajS,vkwy3VuC8wNvA|29958|ent accounts. slyly even accounts breach across the dolphins. quickly regular pains dazzle carefully. sl
943|Customer#000000943|45366.2346|7541.05|ETHIOPIA|74dBRGOKLFEQEqCgH2x8WGL9tubtgJAbHu|15483| quickly along the silent, express braids. quickly pending packages boost fluffily furiously regular foxes? a
950|Customer#000000950|33808.610100000005|9609.77|MOROCCO|mi3o6cp47mo8Miqh9d R1XWStjxatcQqHQZW|25849|s wake quickly after the carefully brave multipliers. regular excuses wake care
970|Customer#000000970|110020.07370000001|3623.6|KENYA|DXEgz7JHSFW401|24266|ronic requests sleep slyly at the slyl
973|Customer#000000973|55018.9346|3229.18|ALGERIA|FT4jTOdVCpmYW|10749|sly special requests integrate carefully along the special foxes. regular, silent
974|Customer#000000974|54330.212400000004|7826.1|SAUDI ARABIA|7RcY6fOjTMbbOnVaFV,,6Dk5FIiHGrCpwXJNI|30473|uickly. regular, ironic waters sleep blithely. blithely regular foxes are blithel
976|Customer#000000976|375044.1338|7772.85|ROMANIA|I78UJ2ks3sbcd0c2NQ7aH|29436|special requests wake carefully regular somas. special theodolites wake regular, unusual pinto beans. furi
982|Customer#000000982|95202.40460000001|1437.55|UNITED KINGDOM|EN9aD5Xgh2q|33460|lithely express requests along the carefully pendi
983|Customer#000000983|175975.846|2902.95|GERMANY|9jgCxRufEbwbGwW0PmG1RDIOwCUYlHs8z|17283|mas cajole furiously across the fluffily special deposits. pending foxes sleep regular, silent packages. ironic pla
985|Customer#000000985|183441.5674|2701.21|UNITED KINGDOM|0uAMe1ICB,wts4STD4eLL|33408|gular deposits among the thin instructions haggle since the furiously final packages. ideas use. regular i
988|Customer#000000988|386027.103|7746.97|CANADA|3BNYKEUyMbzfb40SEr 8OTb|13862|he courts. carefully silent courts impress. carefully close ideas run slyly pinto beans. even, ironic accounts are a
994|Customer#000000994|61226.449199999995|7461.27|MOZAMBIQUE|sZjdeW4LT9EKopmlv3M Xbnbe3gXQ9JkoxPv |26638|ake furiously across the quickly idl
995|Customer#000000995|245184.3908|-341.79|JORDAN|5tCSAsm4qL5OvHdRZsiwSlVTdqPZws3f|23272|wake slyly fluffily unusual requests. stealthily regular pinto beans are along the slyly final dugouts. slyly 
1003|Customer#000001003|137680.2795|7894.0|VIETNAM|lE07lPMzVzMhG9CUC54uPwGw3BWO|31716|quests sublate blithely blithely special dependencies. excuses use busily express pinto bea
1015|Customer#000001015|122114.86239999998|6392.0|IRAN|RDJWEmcAk4GC8OT8WCsXB|20134|g courts nag daringly brave pains. blithely special deposits use blithely carefully c
1016|Customer#000001016|118453.3322|2357.54|IRAQ|8tzkhPXMFHKgmz|21683|ular deposits. special foxes solve quickly idly special ideas. never final asymptotes nag. furiously even deposi
1021|Customer#000001021|67970.04639999999|1286.76|FRANCE|m h2wQbujQnQOrcf109reW0 o|16469|courts could hang quickly express epitaphs. foxes haggle above the carefully unusual requ
1022|Customer#000001022|231518.4562|9605.83|INDIA|lP,9H6e6mQwLsWYYr2Y|18733|ending packages. dependencies along the slyly pending dependencies wake carefu
1030|Customer#000001030|110919.34349999999|6359.27|INDIA|Xpt1BiB5h9o|18759|ding to the slyly unusual accounts. even requests among the evenly
1034|Customer#000001034|128088.206|7349.82|ETHIOPIA|Fn5qqb64TSKuJWz4f8GpPkF,c3WY3yqjsV,GgHu|15370|bout the ironic requests-- packages wake. requests haggle silent, 
1039|Customer#000001039|29376.864|7618.54|IRAN|F602TgKjElSWrZ|20871|nding packages use. blithely regular sheaves doze blithely. fluffi
1042|Customer#000001042|79399.404|9849.87|ETHIOPIA|S1sh9gyFn21m4zkb4J95GD5|15215|ly bold dugouts! pending asymptotes are blithel
1043|Customer#000001043|93380.02779999998|5847.76|GERMANY|HJMn12xn4bl vWC7iVuTRsErYEzlyCO|17266|iously ironic deposits cajole slyly busily final account
1049|Customer#000001049|158185.6164|8747.99|INDONESIA|bZ1OcFhHaIZ5gMiH|19499|uriously according to the furiously silent packages
1051|Customer#000001051|25298.5114|9776.39|BRAZIL|iHS,UFudVOOe|12869|cuses boost furiously silent deposits. quickly silent requests integrate quickly bold asymptotes; slyly regular ide
1052|Customer#000001052|54700.562000000005|2837.96|JORDAN|OcXtKS,1Hvf2D0 rPvhw4qXViYOudQ3|23496|s accounts haggle against the furiously final asymptotes. ironically regular accounts boost. furiously fina
1054|Customer#000001054|27610.387199999997|8844.27|VIETNAM|Xgj6QVy2I9FVoSiIbgLf9LIE8XpWI2RtmbGUx|31915|y pending ideas. dogged dependenci
1055|Customer#000001055|195954.75810000004|639.93|GERMANY|Z3AggyEMPME2hqqTfbMC76O0z|17802|dolphins: furiously ironic pinto beans above the carefully regular foxes nag slyly across th
1057|Customer#000001057|204256.6524|-377.11|UNITED STATES|xyV8 FbW4xS,JhkxC0dY527tzcMKxM|34750|s. furiously ironic deposits against the carefully bold accounts wake carefully even deposits. fluffily even
1058|Customer#000001058|57683.240999999995|6807.55|ROMANIA|R0NIEcSVDQ4rNUcCevDrap|29818|uctions. slyly express pinto beans are furiously. bold theodolites according to the fur
1060|Customer#000001060|53372.92050000001|2840.59|INDIA|aWJkU6JJJOvgaKPOAJJc|18290|ter the bold, regular ideas! deposits eat. daringly unusual theodolites sleep alongside of the regular, fina
1063|Customer#000001063|79800.3162|1663.28|VIETNAM|yHVWD7y1Oe1P|31277|ress attainments. furiously regular excu
1064|Customer#000001064|10301.456|1666.07|MOROCCO|VmFhpV9 aIqPysMHRIWZl|25391|gular accounts. thin platelets promise fluffily. carefully express accounts haggle quickly qu
1067|Customer#000001067|144690.7672|9153.84|UNITED KINGDOM|g25CH,fhra|33764|ackages are furiously carefully even dependencies. idly final
1072|Customer#000001072|41511.6|7979.48|EGYPT|HpCr1tM88WoELSld708ByJ|14432|ic pinto beans are blithely across the grouches. furiously pending platelets sleep pe
1073|Customer#000001073|10750.3578|8217.23|IRAN|KEyFI2gYMZrSVbMMMIf|20774|fter the blithely regular pinto beans. express asymptotes sleep special pa
1081|Customer#000001081|38590.6788|8647.42|JAPAN|eGGRjZex7YANvD1jfnPMcBK2JbM|22866|pendencies haggle after the quickly special instructions. furio
1084|Customer#000001084|24890.2038|1416.75|BRAZIL|E091r836A8TPqn5|12378|nstructions. fluffily pending pinto beans affix slyly; carefully pending requ
1087|Customer#000001087|23094.3236|5878.21|VIETNAM|ETOH68urIxK839xmKEmfkjc|31334|s haggle above the slyly express requests. quickly regular packages after the quickly silent accoun
1088|Customer#000001088|93354.73999999999|2098.62|RUSSIA|YjXQtOJoM0nhClEy0,WFdNxvJ1g6xpn kL2ommEv|32324|ly special ideas. slyly unusual requests haggle
1096|Customer#000001096|177286.11479999998|3687.37|EGYPT|ldbo6AfnCRjFW8rZnvG6UxbX6o7ISAJRDD7|14368|lyly even asymptotes cajole furiously. regular, ironic theodolite
1106|Customer#000001106|109525.5423|9977.62|VIETNAM|WZEExIU9g2smcowcinj|31214|requests nag. fluffily regular packages haggle q
1109|Customer#000001109|49341.649399999995|3387.22|RUSSIA|BJCfTYEV9eCDraeyO3v|32194|r accounts. bold, final pinto beans wake carefully even Tiresias. quickly busy frays above the blithely ironic de
1111|Customer#000001111|142755.8164|2892.21|FRANCE|gavpg6eW5lEML|16824|s are slyly quiet requests. darin
1112|Customer#000001112|14177.8637|9314.59|SAUDI ARABIA|wFf 0nSvdJyk2GqRsqJrcr9 UPr0C3OT5zT|30401|fily quickly unusual theodolite
1114|Customer#000001114|21567.546|6446.83|KENYA|f7 he8eByBFy6z7vcOajC1gaUKqmRN|24630|ularly ironic platelets. pinto beans along the slyly express packages wake unusual packa
1117|Customer#000001117|237095.0053|2829.07|UNITED KINGDOM|80NfzBRWj5tUUaRdnsFE7Eg|33461| ironic deposits need to haggle furiously. furiously bold deposits use among the carefully ironic
1120|Customer#000001120|155529.10729999997|1543.64|BRAZIL|UAG90slCmJS7JOP AhlV12tYD3yUiyB1p2hxZ|12938|r theodolites boost. slyly final pinto beans sleep blithely unusual accounts. fluffily even multipliers 
1121|Customer#000001121|287168.83770000003|3942.11|SAUDI ARABIA|o2uc3AHYz,m 3vYg8YxBwI0XuG|30197|usly? final theodolites are carefully 
1123|Customer#000001123|79617.86290000001|9786.36|MOZAMBIQUE|pO80QGjK7S0Kmoh46dViD K4OSEVDyiJ53CN|26983|s carefully ironic packages. accounts boost boldly fluffily even gifts. slyly final fo
1127|Customer#000001127|105663.70359999998|8631.35|IRAN|nq1w3VhKie4I3ZquEIZuz1 5CWn|20830|endencies. express instructions wake about th
1129|Customer#000001129|75774.8644|6020.02|INDIA|OMEqYv,hhyBAObDjIkoPL03BvuSRw02AuDPVoe|18313|pades affix realms. pending courts haggle slowly fluffily final requests. quickly silent deposits are. iro
1133|Customer#000001133|89724.61120000001|5335.36|KENYA|FfA0o cMP02Ylzxtmbq8DCOq|24858|g to the pending, ironic pinto beans. furiously blithe packages are fina
1136|Customer#000001136|112497.22750000001|-723.49|UNITED STATES|GHCEiSK0TKsOncuJT3,2zSvlZW4Pz|34440|ular pinto beans. slyly special deposits according to the slyly ironic requests maintain quickly 
1138|Customer#000001138|142794.24649999998|6035.44|RUSSIA|8 9P,dIGWnrrDiVs0S|32236| instructions cajole thinly ironic requests. regular packages affix. ironic, final pinto beans ac
1139|Customer#000001139|145704.21899999998|4604.83|RUSSIA|UDGG69rYgUGayNk 9vFytd5q3nZdeRZQNSfL6|32182|y pending pinto beans haggle blit
1141|Customer#000001141|134137.544|0.97|RUSSIA|A6uzuXpgRPp19ek8K8zd5O|32330| accounts. furiously pending deposits cajole. c
